-0.279030,0.514841,-0.174939,0.025177,0.279169,0.459594,-0.199113,-0.326878,0.112836,0.128956,-0.021296,-0.210025,-0.137732,0.284068,-0.110066,0.005912,0.284052,-0.006303,0.126447,-0.309653,0.122149,0.220150,-0.176214,0.242118,0.155931,-0.201316,-0.175645,-0.010064,-0.353708,-0.174157,0.280359,-0.128130
-0.306577,0.631106,-0.231435,0.118016,0.328683,0.528212,-0.136498,-0.345713,0.115500,0.138689,0.093122,-0.225494,-0.145580,0.297158,-0.220438,0.066435,0.272145,-0.029011,0.096574,-0.249329,0.042911,0.257410,-0.111890,0.112939,0.261198,-0.276661,-0.130525,-0.131120,-0.207569,-0.140792,0.261292,-0.140158
-0.287973,0.552772,-0.341324,0.159285,0.446824,0.593782,0.060232,-0.246965,0.051008,0.170005,0.026776,-0.117276,-0.223742,0.407745,-0.112688,0.137511,0.107895,-0.140677,0.279734,-0.303314,0.097782,0.344409,-0.053671,0.188283,0.159877,-0.213895,-0.148718,0.021579,-0.375435,-0.355211,0.125081,-0.056658
-0.205743,0.539508,-0.211497,0.140667,0.374477,0.426128,-0.014599,-0.421582,0.108748,0.122881,-0.010261,-0.358761,-0.136413,0.240653,-0.350472,0.098410,0.277080,-0.008070,0.181469,-0.242697,-0.016774,0.172204,-0.073778,0.012331,0.291505,-0.196409,-0.103152,-0.200900,-0.104047,-0.108835,0.244062,-0.171867
-0.258482,0.486120,-0.143697,0.018135,0.237708,0.472710,-0.138295,-0.296460,0.115597,0.118971,-0.022966,-0.250331,-0.122194,0.313311,-0.097945,0.019945,0.287364,0.010371,0.165462,-0.270846,0.050635,0.146073,-0.177798,0.150442,0.137539,-0.162962,-0.171448,0.003716,-0.248805,-0.149871,0.277414,-0.171362
-0.249061,0.468378,-0.204729,0.121679,0.315012,0.454579,-0.053532,-0.332707,0.134462,0.119459,-0.007327,-0.287328,-0.097135,0.299545,-0.185260,0.019842,0.206320,-0.012050,0.072042,-0.321680,0.021667,0.153369,-0.124200,0.138198,0.239908,-0.229745,-0.170181,-0.112776,-0.174766,-0.163699,0.243308,-0.143957
-0.208576,0.473529,-0.179597,0.077968,0.340076,0.501938,-0.066485,-0.288548,0.145525,0.137808,0.010793,-0.264322,-0.109868,0.287646,-0.166097,0.047415,0.325801,-0.024376,0.155472,-0.247733,0.040975,0.111951,-0.095791,0.063476,0.198998,-0.220519,-0.151575,-0.075856,-0.203318,-0.189314,0.312451,-0.156896
-0.205839,0.546128,-0.228066,0.104995,0.342997,0.503316,-0.255739,-0.454324,0.114583,0.120960,-0.010797,-0.213529,-0.123665,0.216595,-0.311476,0.015445,0.255969,-0.181684,0.277592,-0.342750,0.152850,0.260017,-0.194543,0.234662,0.136671,-0.122393,-0.068624,-0.081034,-0.376303,-0.259882,0.291498,-0.214817
-0.239383,0.585565,-0.173916,0.040887,0.252874,0.554389,-0.114045,-0.380929,0.181971,0.092596,-0.043685,-0.361235,-0.079530,0.220321,-0.277549,0.041221,0.288093,-0.043517,0.202526,-0.248450,0.026803,0.119397,-0.198089,0.063349,0.180433,-0.173205,-0.158359,-0.166689,-0.178079,-0.086322,0.330042,-0.201907
-0.281045,0.540806,-0.215404,0.294570,0.327310,0.565363,0.023190,-0.395348,0.108040,0.124293,0.047427,-0.219694,-0.212238,0.452395,-0.119605,0.129295,0.136556,-0.048353,0.083654,-0.377586,-0.057425,0.281188,-0.008116,0.127107,0.364627,-0.153723,-0.035922,-0.011473,-0.153405,-0.348388,0.148128,-0.320533
-0.227814,0.540439,-0.249729,0.131136,0.341201,0.506097,-0.182279,-0.394764,0.121771,0.123076,0.030217,-0.204677,-0.121327,0.347420,-0.237996,0.027618,0.195396,-0.111434,0.160546,-0.364592,0.103235,0.221334,-0.181025,0.215335,0.191854,-0.167546,-0.104670,-0.057166,-0.290046,-0.239364,0.270226,-0.203298
-0.206673,0.493426,-0.171987,0.165096,0.480931,0.534882,0.057803,-0.284326,0.111245,0.167982,0.058435,-0.324574,-0.151703,0.304060,-0.203733,0.113632,0.379025,-0.012895,0.197915,-0.178270,-0.022212,0.104083,0.026129,-0.048237,0.314689,-0.249836,-0.109746,-0.146096,-0.120651,-0.230662,0.345651,-0.135518
-0.223723,0.403760,-0.113829,0.030189,0.388979,0.638242,0.053264,-0.302257,0.162450,0.166048,-0.082619,-0.421785,-0.215738,0.291594,-0.105388,0.107269,0.438365,0.118169,0.170723,-0.258134,0.051808,0.113851,0.010725,0.033008,0.232972,-0.242455,-0.197258,-0.003238,-0.284007,-0.287587,0.372168,-0.184902
-0.252242,0.486219,-0.304193,0.103706,0.407608,0.612479,-0.022640,-0.336380,0.122300,0.173457,-0.044991,-0.224306,-0.105214,0.320738,-0.283147,0.041599,0.270378,-0.116767,0.245370,-0.388750,0.125919,0.128882,-0.196229,0.072681,0.176367,-0.154151,-0.188559,-0.060078,-0.266305,-0.277185,0.324509,-0.154408
-0.125829,0.489076,-0.186880,0.038694,0.394533,0.531065,-0.237705,-0.367381,0.126017,0.117418,-0.057990,-0.321643,-0.041159,0.240942,-0.333818,-0.049063,0.352247,-0.096025,0.336962,-0.317968,0.177487,0.148508,-0.218922,0.184209,0.114305,-0.107174,-0.202820,-0.004462,-0.355143,-0.225443,0.361587,-0.252556
-0.235582,0.526638,-0.133059,0.162199,0.310921,0.457207,-0.136215,-0.340845,0.077766,0.091651,0.061225,-0.273301,-0.152252,0.303870,-0.176675,0.031088,0.275732,-0.026951,0.196418,-0.228663,0.042553,0.242043,-0.003046,0.138823,0.216498,-0.206728,-0.138482,-0.058070,-0.297523,-0.235037,0.209227,-0.213131
-0.257040,0.462394,-0.181301,0.130585,0.330972,0.512688,0.008292,-0.324286,0.107979,0.128850,-0.006151,-0.341867,-0.101053,0.286142,-0.196279,0.062280,0.309794,0.003747,0.138055,-0.260612,-0.020829,0.130448,-0.064252,0.052691,0.231846,-0.209472,-0.192992,-0.079622,-0.186656,-0.189261,0.253229,-0.232354
-0.222750,0.506370,-0.126472,0.157565,0.300401,0.435754,-0.215241,-0.359768,0.061499,0.129192,0.109700,-0.237659,-0.097845,0.320307,-0.110053,0.017357,0.224103,-0.059547,0.151525,-0.214347,-0.004779,0.294846,0.010846,0.242326,0.182788,-0.239345,-0.106296,-0.055544,-0.310323,-0.271758,0.256282,-0.260446
-0.174004,0.488137,-0.129446,0.131100,0.391159,0.533654,-0.060356,-0.302803,0.123977,0.131679,0.069164,-0.291590,-0.116005,0.312965,-0.178100,0.080232,0.314291,-0.038299,0.153469,-0.204075,-0.001651,0.173088,-0.010365,0.050572,0.189253,-0.258361,-0.153396,-0.086835,-0.225619,-0.237114,0.288002,-0.225067
-0.293591,0.514724,-0.277363,0.114405,0.278318,0.476053,-0.090413,-0.263353,0.052298,0.147012,-0.075156,-0.215159,-0.066010,0.357049,-0.183397,-0.003788,0.259741,-0.038897,0.160912,-0.309208,0.053756,0.138050,-0.126678,0.155176,0.194632,-0.178455,-0.271789,-0.035833,-0.284943,-0.159596,0.256585,-0.122434
-0.246046,0.475932,-0.198107,0.059935,0.260897,0.453846,-0.124153,-0.295525,0.123632,0.122257,-0.017639,-0.216868,-0.089534,0.301271,-0.138890,0.030196,0.219363,-0.020432,0.117728,-0.279932,0.046299,0.171657,-0.119700,0.165799,0.173598,-0.178139,-0.170245,-0.045587,-0.261623,-0.176801,0.283017,-0.145656
-0.251987,0.561885,-0.254830,0.132835,0.333874,0.533218,-0.005035,-0.343769,0.141953,0.131320,0.004822,-0.265012,-0.121442,0.288938,-0.239749,0.082066,0.246046,-0.066690,0.116738,-0.314162,0.005118,0.170518,-0.077229,0.053635,0.269355,-0.234445,-0.143016,-0.127939,-0.164413,-0.199698,0.261825,-0.116004
-0.428934,0.563957,-0.481933,0.126907,0.251396,0.481452,-0.057016,-0.253845,0.040974,0.162267,-0.009938,0.060539,-0.161327,0.484227,-0.032600,0.023531,0.001539,-0.191831,0.155532,-0.403528,0.164584,0.369901,-0.111487,0.336915,0.223792,-0.165490,-0.180735,0.049348,-0.439936,-0.292365,0.111014,0.069600
-0.313244,0.529486,-0.264951,0.145294,0.299098,0.502010,0.019046,-0.336549,0.138147,0.166772,0.002049,-0.282765,-0.138084,0.294906,-0.206643,0.075899,0.244466,-0.017432,0.073766,-0.340508,-0.005542,0.153071,-0.082812,0.053828,0.303275,-0.239745,-0.158855,-0.137629,-0.154538,-0.182489,0.255777,-0.105339
-0.341922,0.583040,-0.367546,0.153267,0.338853,0.553172,0.017454,-0.355385,0.115220,0.190914,-0.022465,-0.178726,-0.174171,0.379842,-0.241049,0.118242,0.154807,-0.109829,0.139227,-0.389376,0.084507,0.232068,-0.108084,0.136080,0.263316,-0.194569,-0.105951,-0.069341,-0.236287,-0.233368,0.207636,-0.061076
-0.304284,0.514208,-0.282844,0.352298,0.477127,0.576865,0.122854,-0.256072,0.035471,0.179529,0.083422,-0.234246,-0.202598,0.469426,-0.167600,0.135543,0.184405,-0.090785,0.247487,-0.262309,-0.001482,0.194792,0.078240,0.023957,0.367928,-0.213086,-0.149138,-0.025892,-0.266779,-0.394187,0.192986,-0.150881
-0.335052,0.620727,-0.347099,0.224667,0.358456,0.546105,0.043012,-0.302030,0.048994,0.163755,0.012101,-0.170901,-0.167667,0.359164,-0.213449,0.123736,0.117295,-0.128178,0.178495,-0.350942,-0.002923,0.309422,-0.065639,0.111759,0.264795,-0.246181,-0.148168,-0.122559,-0.226581,-0.228275,0.143850,-0.048008
-0.215947,0.509783,-0.197861,0.098971,0.406108,0.552493,-0.004855,-0.367513,0.153925,0.127575,-0.007556,-0.341077,-0.137324,0.248156,-0.258584,0.107762,0.330334,-0.034073,0.222131,-0.251499,0.019748,0.131898,-0.074849,-0.004479,0.262932,-0.213193,-0.110590,-0.138718,-0.147758,-0.212539,0.348757,-0.179443
-0.277719,0.484594,-0.277471,0.077288,0.278843,0.421265,-0.093345,-0.282595,0.098134,0.155484,-0.024128,-0.179716,-0.078290,0.351801,-0.141670,-0.010727,0.187757,-0.046740,0.117799,-0.303048,0.069357,0.187430,-0.093443,0.196824,0.168182,-0.184429,-0.222776,-0.034297,-0.258374,-0.161748,0.187846,-0.054967
-0.370894,0.639262,-0.335457,0.098115,0.357621,0.549051,0.065948,-0.336589,0.054235,0.127428,-0.044834,-0.180767,-0.260507,0.247905,-0.190191,0.154755,0.205267,-0.030850,0.210064,-0.365891,0.036923,0.267155,-0.126952,0.102297,0.289232,-0.202353,-0.104299,-0.049179,-0.210132,-0.251963,0.208565,-0.051656
-0.319213,0.572260,-0.311596,0.144080,0.290086,0.488407,-0.043605,-0.377131,0.109991,0.146396,-0.014874,-0.233972,-0.134690,0.303904,-0.215247,0.087012,0.168762,-0.058329,0.139076,-0.345416,0.011037,0.247513,-0.125986,0.143562,0.285552,-0.195754,-0.111852,-0.098675,-0.188477,-0.210515,0.220553,-0.095824
-0.283801,0.605366,-0.244095,0.216078,0.244577,0.455382,-0.224033,-0.367601,0.129962,0.129444,0.109548,-0.157646,-0.113597,0.370942,-0.113079,-0.037762,0.135800,-0.163414,0.121588,-0.278860,0.091886,0.368877,-0.000366,0.322853,0.203063,-0.225226,-0.113293,-0.076926,-0.381668,-0.283346,0.164742,-0.176894
-0.217042,0.574629,-0.208925,0.097859,0.408097,0.541366,-0.007717,-0.427653,0.148158,0.095188,0.032148,-0.362988,-0.128810,0.200892,-0.344465,0.141079,0.295962,-0.054659,0.247243,-0.280623,-0.011376,0.168567,-0.165566,-0.038822,0.277495,-0.192781,-0.112754,-0.162307,-0.070034,-0.171688,0.339382,-0.232315
-0.180210,0.512487,-0.088113,0.233753,0.371492,0.498279,-0.175090,-0.417818,0.114851,0.090570,0.118608,-0.265433,-0.143455,0.295944,-0.182456,0.029686,0.235197,-0.097459,0.153264,-0.228864,0.034197,0.341268,0.041469,0.213057,0.202735,-0.239514,-0.045948,-0.108095,-0.266973,-0.296192,0.210576,-0.336946
-0.205722,0.511297,-0.146150,0.147987,0.375091,0.469670,-0.051004,-0.335531,0.122858,0.137726,0.092963,-0.325696,-0.088734,0.263515,-0.239837,0.051542,0.341233,-0.006593,0.134746,-0.158709,-0.078302,0.134627,0.007065,0.000524,0.286150,-0.291444,-0.115488,-0.194987,-0.116329,-0.184604,0.332270,-0.200491
-0.149613,0.545271,-0.170875,0.119878,0.423095,0.508310,-0.128112,-0.371663,0.150691,0.115808,0.080968,-0.267585,-0.086803,0.386212,-0.326072,0.017589,0.282923,-0.058585,0.103270,-0.265954,0.018639,0.082955,-0.118711,0.064897,0.212189,-0.245016,-0.134645,-0.182308,-0.159428,-0.126119,0.361829,-0.185314
-0.249850,0.528624,-0.171461,0.149879,0.289437,0.473555,-0.126589,-0.401273,0.137071,0.114957,0.032218,-0.267551,-0.116408,0.269762,-0.231587,0.037345,0.237828,-0.057317,0.122098,-0.286573,0.042189,0.241105,-0.072000,0.149136,0.222621,-0.211036,-0.103180,-0.120828,-0.215367,-0.193631,0.257445,-0.217649
-0.190092,0.448270,-0.102356,0.189643,0.359947,0.544531,0.040679,-0.326086,0.119524,0.139478,0.031511,-0.373960,-0.127081,0.309665,-0.173409,0.095476,0.300639,0.005150,0.136127,-0.255963,-0.048703,0.148098,0.015885,0.001367,0.240188,-0.230794,-0.154766,-0.090359,-0.168466,-0.251820,0.250379,-0.260526
-0.236145,0.613508,-0.448382,0.126719,0.416144,0.540056,-0.035611,-0.437289,0.065050,0.148761,-0.061334,-0.248670,-0.162097,0.160274,-0.542551,0.052529,0.166237,-0.183853,0.263862,-0.447704,0.109644,0.276235,-0.242340,0.105037,0.292520,-0.084934,-0.061532,-0.215553,-0.160473,-0.198439,0.244576,-0.067504
-0.214914,0.599243,-0.159256,0.078920,0.359855,0.519577,-0.298655,-0.394617,0.182216,0.138545,0.099482,-0.255659,-0.116307,0.330942,-0.265980,0.001750,0.306035,-0.032975,0.137237,-0.243841,0.150587,0.283274,-0.099800,0.192648,0.148123,-0.240435,-0.109730,-0.121317,-0.329528,-0.109553,0.302141,-0.156357
-0.263657,0.589310,-0.210846,0.148585,0.405551,0.513922,0.064125,-0.424103,0.101432,0.109480,-0.001474,-0.348245,-0.192481,0.179871,-0.288429,0.154354,0.309822,-0.023369,0.187843,-0.284689,-0.074516,0.197706,-0.088280,-0.001032,0.320713,-0.235128,-0.079649,-0.169203,-0.067428,-0.209726,0.247917,-0.188722
-0.261035,0.523926,-0.304847,0.173935,0.402056,0.547133,0.024062,-0.362272,0.095904,0.146866,0.023055,-0.269251,-0.138682,0.304383,-0.288696,0.083145,0.242031,-0.060417,0.115685,-0.335858,-0.002991,0.223888,-0.087589,0.073446,0.301922,-0.217948,-0.138691,-0.138117,-0.164104,-0.203506,0.191735,-0.178525
-0.224267,0.438291,-0.155939,0.054525,0.327601,0.455882,-0.115714,-0.325651,0.098631,0.143639,-0.024769,-0.298821,-0.114134,0.286633,-0.194593,0.018430,0.311471,-0.012011,0.189229,-0.268869,0.080592,0.180862,-0.101536,0.163631,0.162508,-0.176726,-0.185087,-0.046390,-0.285157,-0.191189,0.273532,-0.162646
-0.192940,0.459071,-0.216928,0.112729,0.403086,0.564828,-0.110471,-0.274946,0.085865,0.200051,0.011316,-0.308258,-0.109974,0.409271,-0.194780,0.000816,0.313355,-0.025701,0.266912,-0.280872,0.129639,0.109397,-0.102199,0.100190,0.154452,-0.165243,-0.233369,-0.014400,-0.369512,-0.289021,0.306215,-0.174102
-0.228776,0.478007,-0.258622,0.100073,0.279533,0.457143,-0.049872,-0.325868,0.127318,0.143037,-0.036656,-0.255358,-0.127100,0.271199,-0.194785,0.036613,0.193527,-0.067222,0.146295,-0.288243,0.077259,0.185596,-0.058155,0.147541,0.207788,-0.149544,-0.105918,-0.090787,-0.234016,-0.213595,0.230320,-0.088421
-0.187949,0.508685,-0.154780,0.223847,0.342071,0.517734,-0.038246,-0.298809,0.076197,0.143370,0.078891,-0.301400,-0.109260,0.335278,-0.169801,0.039522,0.251498,-0.081093,0.151854,-0.248750,-0.013260,0.214979,0.039836,0.093836,0.204431,-0.211152,-0.159789,-0.061549,-0.254937,-0.268770,0.168922,-0.269905
-0.306456,0.626361,-0.255127,0.036452,0.291212,0.556582,-0.141586,-0.310391,0.175550,0.174661,0.027127,-0.234165,-0.155782,0.319656,-0.209611,0.096837,0.308236,0.018137,0.041506,-0.310519,0.088227,0.167633,-0.143154,0.065231,0.241049,-0.295016,-0.148636,-0.122127,-0.248776,-0.088665,0.321030,-0.006062
-0.255722,0.539440,-0.280717,0.144320,0.348242,0.471832,-0.013070,-0.392583,0.116708,0.108356,-0.020657,-0.284858,-0.130331,0.239798,-0.319984,0.083864,0.217348,-0.072900,0.194979,-0.291245,0.014204,0.199284,-0.085959,0.054567,0.297752,-0.194567,-0.109637,-0.175185,-0.142553,-0.188458,0.272034,-0.126355
-0.295941,0.426025,-0.238947,0.077791,0.308006,0.498074,0.009457,-0.281015,0.155725,0.157544,-0.055666,-0.332638,-0.153314,0.284922,-0.113966,0.026837,0.266667,0.034443,0.136400,-0.298605,0.035363,0.172243,-0.040341,0.135863,0.248706,-0.225356,-0.188376,-0.084001,-0.242259,-0.254313,0.277486,-0.063562
-0.327279,0.526414,-0.343144,0.136151,0.299287,0.488101,-0.052994,-0.323762,0.135272,0.116462,-0.076478,-0.191697,-0.040249,0.376840,-0.193213,-0.035446,0.173715,-0.066722,0.080217,-0.336932,0.032268,0.244231,-0.147917,0.197377,0.224590,-0.276552,-0.238810,-0.118196,-0.241311,-0.147876,0.181213,-0.105063
-0.213206,0.436511,-0.219862,0.144034,0.353566,0.442535,-0.055062,-0.305642,0.124767,0.110012,0.019648,-0.226411,-0.124839,0.322686,-0.176575,0.030747,0.184747,-0.041437,0.150063,-0.262920,0.042457,0.217566,-0.062348,0.127330,0.213363,-0.213029,-0.125216,-0.073792,-0.207877,-0.216529,0.194237,-0.147842
-0.376990,0.598210,-0.382645,0.150223,0.316652,0.435503,-0.091403,-0.315712,0.061520,0.175403,0.034689,-0.181929,-0.068708,0.358888,-0.135606,0.023097,0.142481,-0.108078,0.021001,-0.389949,-0.000312,0.320056,-0.075548,0.280650,0.242596,-0.348491,-0.226813,-0.178990,-0.302195,-0.185969,0.114809,-0.057055
-0.275146,0.566019,-0.316988,0.147649,0.385227,0.505128,-0.044824,-0.329245,0.089871,0.103995,0.002450,-0.174886,-0.124280,0.334186,-0.250598,0.018434,0.166705,-0.109281,0.185971,-0.302710,0.063689,0.333466,-0.089359,0.173679,0.236979,-0.252453,-0.167095,-0.117836,-0.294341,-0.224281,0.161725,-0.090500
-0.213680,0.534447,-0.237507,0.204217,0.490214,0.548127,0.094027,-0.276517,0.044086,0.213746,0.103538,-0.388221,-0.191810,0.438676,-0.187114,0.108405,0.319729,0.025355,0.207229,-0.233700,-0.017508,0.147705,0.016352,-0.035712,0.261961,-0.259174,-0.192745,-0.106132,-0.166808,-0.264195,0.216009,-0.150618
-0.316217,0.698347,-0.322896,0.213953,0.299526,0.578466,0.065545,-0.279033,0.111569,0.213227,0.088337,-0.273466,-0.171084,0.421286,-0.202236,0.153238,0.223968,-0.031107,0.001597,-0.342848,-0.025343,0.140414,-0.039545,-0.041947,0.351061,-0.274746,-0.127793,-0.134221,-0.140456,-0.151180,0.166636,-0.029996
-0.176682,0.433226,-0.136213,0.171076,0.415417,0.596556,0.022691,-0.308368,0.134378,0.153579,0.042911,-0.355132,-0.193774,0.352645,-0.136238,0.111552,0.323783,0.025754,0.156536,-0.252393,0.004129,0.147795,0.002595,0.009053,0.218516,-0.254445,-0.119578,-0.060674,-0.210594,-0.337447,0.272397,-0.254136
-0.287969,0.462003,-0.331059,0.011394,0.309576,0.455907,-0.155238,-0.347511,0.067259,0.189180,-0.079823,-0.262104,-0.073716,0.377025,-0.210178,-0.088508,0.300180,-0.078674,0.210389,-0.380878,0.198852,0.168687,-0.179158,0.296437,0.138034,-0.158003,-0.299140,0.029837,-0.362504,-0.218676,0.315079,-0.041241
-0.185431,0.593117,-0.202404,0.264271,0.436004,0.498259,0.010381,-0.452131,0.071330,0.125904,0.093239,-0.358923,-0.197158,0.247058,-0.340190,0.174965,0.272163,-0.070936,0.213835,-0.281531,-0.036418,0.223875,-0.096174,-0.034268,0.327783,-0.255030,-0.108297,-0.169665,-0.075537,-0.234014,0.202730,-0.304198
-0.241286,0.545098,-0.220773,0.193654,0.362313,0.491210,-0.058869,-0.349313,0.120684,0.118842,0.098838,-0.237147,-0.135933,0.333689,-0.231382,0.057737,0.167211,-0.058102,0.086957,-0.306217,-0.000754,0.233608,-0.070004,0.110472,0.273480,-0.226590,-0.105100,-0.134391,-0.169046,-0.205785,0.230628,-0.175312
-0.306859,0.581161,-0.315838,0.154186,0.330129,0.456963,-0.018872,-0.422378,0.107323,0.143863,-0.018103,-0.273791,-0.154107,0.255711,-0.320534,0.099091,0.213653,-0.043807,0.101084,-0.335326,0.024696,0.212476,-0.139582,0.082833,0.329749,-0.228636,-0.114592,-0.185824,-0.125531,-0.141171,0.224580,-0.073763
-0.234885,0.485811,-0.163603,0.124347,0.289421,0.452083,-0.144151,-0.384848,0.140523,0.083677,0.026480,-0.281021,-0.088497,0.263964,-0.181036,0.008774,0.211558,-0.052911,0.151946,-0.251597,0.050105,0.277897,-0.063491,0.203685,0.191046,-0.189061,-0.144678,-0.105148,-0.236427,-0.211457,0.232099,-0.232751
-0.224645,0.534163,-0.162631,0.090087,0.335285,0.577132,-0.062788,-0.427420,0.166107,0.105432,-0.021240,-0.358431,-0.153611,0.205631,-0.276682,0.107626,0.308892,-0.020947,0.234801,-0.274618,0.035625,0.199037,-0.102692,0.039220,0.216269,-0.169106,-0.084123,-0.110967,-0.196089,-0.212532,0.318451,-0.223038
-0.243849,0.558197,-0.222251,0.167701,0.387038,0.491552,0.028139,-0.332188,0.057624,0.111152,0.019375,-0.301277,-0.110687,0.223745,-0.298796,0.091619,0.290342,-0.058381,0.186898,-0.264740,-0.045531,0.155132,-0.056461,0.004407,0.285585,-0.226730,-0.169666,-0.141921,-0.119200,-0.172155,0.242733,-0.162034
-0.335912,0.546747,-0.287898,0.100464,0.307039,0.508026,-0.036692,-0.356461,0.121037,0.119778,-0.032333,-0.235159,-0.117311,0.292796,-0.196409,0.042213,0.218993,-0.050351,0.133575,-0.339852,0.037133,0.224812,-0.159178,0.143386,0.251866,-0.210057,-0.179853,-0.074457,-0.197318,-0.163393,0.215142,-0.102871
-0.415379,0.706132,-0.473977,-0.065406,0.204087,0.587525,-0.209482,-0.333445,0.215029,0.250911,-0.095438,-0.130262,-0.099529,0.429330,-0.261615,0.061534,0.204767,-0.024396,-0.011290,-0.528130,0.231683,0.099385,-0.362985,0.154864,0.216183,-0.206636,-0.208762,-0.075463,-0.297243,-0.006289,0.382128,0.141614
-0.292335,0.450519,-0.230486,-0.037188,0.319859,0.566861,-0.085068,-0.327752,0.101984,0.157487,-0.121711,-0.269536,-0.143193,0.320475,-0.146709,0.011789,0.365507,0.006558,0.171508,-0.395350,0.167026,0.142663,-0.188162,0.207029,0.141933,-0.153010,-0.246383,0.060814,-0.380206,-0.225352,0.330569,-0.126152
-0.323533,0.496079,-0.289440,0.200837,0.308908,0.460337,0.063615,-0.347164,0.060003,0.110139,-0.007513,-0.255695,-0.171833,0.322784,-0.204715,0.076296,0.130654,-0.052920,0.188150,-0.320035,0.032784,0.245780,-0.035804,0.126032,0.316052,-0.121407,-0.115937,-0.065867,-0.173960,-0.251746,0.130679,-0.088139
-0.268943,0.565852,-0.164934,0.214663,0.391550,0.493998,0.016912,-0.397815,0.111565,0.135296,0.040866,-0.316447,-0.124789,0.273984,-0.261991,0.101035,0.347402,-0.041880,0.067634,-0.315724,-0.100918,0.175097,-0.013111,0.017569,0.306278,-0.327661,-0.170330,-0.184422,-0.096425,-0.207649,0.274211,-0.222987
-0.244683,0.559307,-0.266230,0.244977,0.355080,0.468996,-0.044772,-0.312457,0.064510,0.155820,0.065390,-0.231113,-0.103939,0.391357,-0.209877,0.029186,0.177764,-0.122522,0.134731,-0.280212,0.052314,0.283927,0.012447,0.163894,0.243102,-0.210424,-0.140938,-0.082983,-0.298192,-0.231193,0.090767,-0.155090
