-0.025834,0.110516,-0.285449,0.589961,0.362704,-0.007722,0.443571,0.372007,0.228748,0.057055,-0.407982,0.309709,0.411189,-0.138328,0.397660,-0.335385,-0.210091,-0.001179,0.636985,0.801114,-0.678366,0.967196,0.135391,-0.461383,-0.165878,-0.271509,-0.117702,0.431267,0.327551,0.273057,-0.820240,0.633601,0.454501,-0.419347,0.010585,-0.364242,-0.073974,0.690435,-0.321582,-0.749637,0.201071,-0.123567,0.376218,0.688052,-0.344789,-0.434893,-0.361925,-0.173172,-0.029214,0.517789,-0.254481,-0.264464,-0.453247,0.910033,0.388329,-0.193230,-0.668544,-0.149658,0.028513,-0.228576
-0.794903,0.298467,-0.332071,0.900960,0.731459,0.357968,1.061317,1.060493,0.390150,0.233397,-1.310779,0.046342,0.689820,-0.482071,0.345627,-0.209772,-0.016198,0.303305,1.422500,1.468855,-1.280272,2.084748,0.325100,-1.194440,-0.428738,-0.196168,0.137162,0.477483,0.569939,0.569879,-1.573899,0.681390,1.690425,-0.726950,-0.069742,-0.447396,0.020632,1.301411,-0.503075,-0.713538,0.930440,-0.298142,0.794750,1.408089,-0.896702,-1.001455,-0.934891,-0.327047,-0.354147,0.658652,-0.267640,0.084415,-0.446046,2.275248,0.794325,-0.159256,-0.724904,-0.240055,0.080058,-0.431261
-0.187627,0.310055,-0.395091,0.515471,0.619104,0.135504,0.251304,0.083753,0.492013,0.244308,-0.658596,0.168259,0.818946,-0.129716,0.610904,-0.275964,-0.240136,0.012108,0.809040,0.868655,-1.216950,0.712952,0.068236,-0.326441,-0.033846,-0.703568,-0.158704,0.382825,0.688517,0.519372,-1.075184,0.504131,0.847117,-0.403992,0.236665,-0.286376,-0.102126,0.883097,-0.364390,-0.746971,0.492715,0.349270,0.214402,0.609656,-0.199906,-0.155142,-0.377061,-0.241287,0.166436,0.398864,-0.840613,-0.385408,-0.579008,1.353361,0.854518,-0.366211,-0.986484,-0.410769,-0.058776,0.121497
-0.444032,0.306872,-0.072909,0.606913,0.460999,0.333535,0.577202,0.643728,0.403454,0.456302,-0.821675,0.091777,0.692453,-0.344469,0.585613,-0.215288,0.108029,0.010199,0.956964,1.009899,-1.145684,1.046085,0.122737,-0.603058,-0.215204,-0.444128,0.157022,0.179258,0.598882,0.495729,-1.149040,0.260951,0.900429,-0.339799,0.173042,-0.275318,-0.090606,0.779215,-0.457750,-0.461908,0.573718,0.318397,0.344788,0.720838,-0.596660,-0.569546,-0.355100,-0.085824,0.149031,0.467976,-0.458151,-0.043339,-0.525684,1.562189,0.775913,-0.138016,-0.733110,-0.261490,-0.111685,0.006986
-0.120567,0.145106,-0.124401,0.373239,0.248105,0.066607,0.246278,0.170479,0.214140,0.149601,-0.364312,0.167936,0.417088,-0.097008,0.347975,-0.150856,-0.088722,-0.037362,0.508627,0.530412,-0.663081,0.533862,0.052355,-0.261207,-0.033096,-0.274241,-0.049611,0.188414,0.338272,0.267326,-0.617481,0.253350,0.425068,-0.223583,0.071190,-0.182135,-0.048349,0.466579,-0.202965,-0.399445,0.231179,0.183597,0.222181,0.361502,-0.204751,-0.237983,-0.179752,-0.076630,0.080658,0.292021,-0.331242,-0.215254,-0.328671,0.768810,0.467881,-0.144165,-0.497285,-0.183188,0.014829,0.004302
0.013012,0.289186,-0.451154,0.977997,0.193343,0.141844,0.711712,0.752739,0.227349,0.073888,-0.729772,0.540540,0.733600,-0.401770,0.605210,-0.526049,-0.335915,-0.003069,1.040872,1.091002,-1.024428,1.472998,0.204883,-0.709650,-0.320978,-0.289071,-0.114553,0.527863,0.348220,0.578068,-1.296111,0.893045,0.730232,-0.476086,0.234907,-0.265656,-0.136170,1.027674,-0.488173,-1.223454,0.404881,-0.184150,0.538164,0.984876,-0.534710,-0.879602,-0.420417,-0.336532,0.150829,0.883123,-0.250463,-0.328534,-0.727154,1.347744,0.625141,-0.196985,-0.910942,-0.293957,0.031169,-0.270346
-0.202442,0.120927,-0.333262,0.607840,0.518574,0.163903,0.349013,0.271273,0.393799,0.124423,-0.557436,0.227575,0.482978,-0.117273,0.497885,-0.230532,-0.161776,-0.036200,0.765014,0.893988,-0.898948,0.955500,0.152094,-0.464665,-0.080472,-0.425726,0.001050,0.396133,0.434402,0.293108,-0.926701,0.542853,0.631225,-0.455005,-0.035589,-0.366970,-0.019129,0.733198,-0.329614,-0.673602,0.280329,0.038094,0.362235,0.672829,-0.365079,-0.338140,-0.407967,-0.193637,-0.025583,0.430333,-0.469184,-0.237995,-0.482854,1.143354,0.610220,-0.197958,-0.727225,-0.176916,0.010363,-0.100090
-0.971879,0.279746,0.265041,1.166942,0.105133,0.847657,0.656091,1.466189,0.824742,1.311003,-1.487688,0.122233,0.977061,-0.670546,1.641341,-0.480824,0.660264,-0.096539,1.704630,1.725874,-1.933441,1.331090,0.437222,-1.480370,-0.344137,-0.746145,0.797894,-0.052907,0.751967,0.270305,-1.864806,0.023929,0.581012,-0.314020,0.076862,-0.446601,0.283478,0.853231,-1.062291,-0.732079,0.547705,1.225321,0.510489,0.500870,-1.574454,-1.219409,-0.458667,0.353941,0.941808,0.677194,-0.758675,0.233675,-1.107289,2.628031,1.276011,0.099402,-0.933171,-0.147754,-0.300755,0.461103
-0.425586,0.235206,-0.329760,0.532962,-0.005658,0.001551,0.315788,0.050501,0.401468,0.374114,-1.349209,0.375975,1.203550,-0.281398,0.696001,-0.419672,-0.571976,0.058301,1.355053,0.882678,-1.820567,1.054109,0.358519,-1.014037,0.155216,-0.286565,-0.239621,0.358560,0.651678,0.329113,-1.666381,0.606731,1.399706,-0.188326,-0.033965,-0.248692,0.584574,1.348837,-0.335558,-1.198390,0.675874,0.841008,0.314057,0.570736,-0.396875,-0.402544,-0.681128,0.090511,0.163636,0.622846,-1.270636,-0.890842,-0.977096,2.062289,1.495024,-0.127155,-1.042494,-0.590728,0.299197,0.237661
-0.042233,0.087124,-0.198039,0.404526,0.288051,0.044693,0.243659,0.195560,0.202456,0.068087,-0.295507,0.193546,0.320675,-0.086842,0.310051,-0.191605,-0.130898,-0.027508,0.445690,0.536753,-0.522254,0.594888,0.082418,-0.266824,-0.076762,-0.259484,-0.055315,0.260476,0.241516,0.208329,-0.564582,0.373998,0.315366,-0.267072,0.042883,-0.214425,-0.056846,0.450898,-0.218404,-0.486587,0.144790,-0.016278,0.228923,0.408308,-0.209242,-0.247129,-0.206649,-0.136569,0.016521,0.315357,-0.240618,-0.180904,-0.323854,0.634800,0.331398,-0.130089,-0.475170,-0.122792,0.017825,-0.092560
0.150422,0.188397,-0.692860,0.685060,1.216812,0.489211,-0.150014,-0.189515,0.700903,0.151981,-0.023273,0.102816,0.649208,-0.209116,0.745495,-0.245613,-0.178984,-0.408113,0.381079,0.740884,-0.943547,0.357656,-0.018291,0.490797,0.047270,-1.193768,-0.045410,0.346044,0.652369,0.553592,-0.670800,0.597541,0.074915,-0.434001,0.347113,-0.319014,-0.454413,0.488869,-0.379756,-0.892030,0.295165,-0.179814,-0.104607,0.332649,0.228616,0.050096,-0.109534,-0.401885,0.360779,0.479741,-0.749500,-0.324499,-0.661605,0.535815,0.628581,-0.486803,-1.156978,-0.173248,-0.298247,0.136263
0.156253,0.113500,-0.425459,1.112695,0.596837,-0.069690,1.019845,0.708256,0.334599,0.216466,-0.673351,0.741774,0.805164,-0.360435,0.729621,-0.621070,-0.427712,-0.011945,1.089444,1.457575,-1.216204,1.769318,0.124193,-0.876586,-0.381242,-0.542379,-0.361883,0.643930,0.515235,0.646302,-1.643873,1.140568,0.706838,-0.665916,0.240832,-0.460158,-0.321646,1.188335,-0.576615,-1.333262,0.198371,-0.184666,0.764258,1.303546,-0.645544,-0.720924,-0.390606,-0.320604,0.006562,1.035651,-0.379565,-0.348213,-0.885232,1.568515,0.691463,-0.259881,-1.298140,-0.192328,0.020582,-0.478288
-0.198417,0.048978,-0.217046,0.510687,0.452052,0.036393,0.343388,0.029307,0.360582,0.237964,-0.733618,0.284451,0.674301,-0.041729,0.337341,-0.046130,-0.273005,0.149473,0.789749,0.823585,-1.001266,0.828840,0.060151,-0.705757,0.025354,-0.422013,-0.191883,0.321262,0.302695,0.345678,-1.028921,0.317091,0.903089,-0.336474,0.177399,-0.088617,0.042570,0.739392,-0.185734,-0.514943,0.112005,0.248879,0.406102,0.573298,-0.355967,-0.066173,-0.190133,-0.300549,-0.141857,0.305346,-0.637793,-0.195427,-0.453932,1.203149,0.792207,-0.060120,-0.641573,-0.316342,0.199061,-0.082961
-0.366915,0.175506,-0.085145,0.424074,0.331814,0.232347,0.043246,0.162509,0.482621,0.421411,-0.817987,0.111852,0.639795,-0.068130,0.640044,-0.142053,-0.048486,-0.111975,0.886329,0.837703,-1.214785,0.628579,0.183201,-0.492453,0.181376,-0.460207,0.100377,0.222332,0.415092,0.176264,-1.018177,0.219370,0.636618,-0.204347,-0.071117,-0.413427,0.293691,0.803476,-0.394768,-0.526385,0.255494,0.601796,0.233562,0.313999,-0.484201,-0.277767,-0.353502,0.056920,0.191008,0.295065,-0.817361,-0.303568,-0.594420,1.375367,0.967255,-0.132063,-0.619249,-0.351675,0.170359,0.251403
-0.024797,0.030362,-0.045940,0.104094,0.087371,0.040385,0.035512,0.056720,0.074785,0.039684,-0.097436,0.025560,0.097800,-0.027327,0.101913,-0.045589,-0.011644,-0.012853,0.125703,0.142091,-0.152922,0.124627,0.025497,-0.066941,-0.014940,-0.097001,0.009901,0.056284,0.065444,0.052251,-0.152076,0.072419,0.077305,-0.063682,0.023728,-0.056543,-0.006358,0.113737,-0.065880,-0.119429,0.043566,0.020272,0.037783,0.077747,-0.063109,-0.057211,-0.048142,-0.033215,0.031150,0.071939,-0.083896,-0.031933,-0.095751,0.179344,0.101248,-0.029823,-0.125228,-0.035780,-0.000153,0.003543
-0.155953,0.221795,-0.300852,0.678846,0.188698,0.109246,0.422588,0.422616,0.297055,0.088389,-0.700690,0.323278,0.592641,-0.212228,0.496092,-0.273343,-0.243973,0.023015,0.862711,0.800355,-0.901950,1.008964,0.225330,-0.582005,-0.154853,-0.253135,-0.053393,0.328702,0.342352,0.363772,-0.998210,0.498841,0.662876,-0.332411,0.151899,-0.199125,0.051397,0.794268,-0.330185,-0.828044,0.389741,0.125813,0.433197,0.586710,-0.390245,-0.588046,-0.402230,-0.228232,0.080208,0.468919,-0.420856,-0.266118,-0.551186,1.219877,0.657996,-0.138441,-0.645318,-0.279978,0.124456,-0.049232
-0.568800,0.526644,-1.397973,1.312079,1.625313,0.480991,0.181224,-0.212585,1.106731,0.189115,-1.352652,0.244586,1.683875,-0.212278,0.998646,-0.416363,-0.742357,0.028799,1.654144,1.541797,-2.281624,1.588417,0.385957,-0.600112,0.045242,-1.602871,-0.108702,0.960353,1.054731,0.889731,-1.975777,1.072917,1.850225,-0.865938,0.565470,-0.367934,-0.017172,1.693070,-0.495852,-1.882843,0.908243,0.076756,0.208563,1.042953,-0.162176,-0.145654,-0.811935,-1.036760,0.035535,0.694809,-1.786830,-0.843605,-1.349175,2.360058,1.660225,-0.575437,-1.912969,-0.744221,-0.033489,0.122613
-0.250247,0.140805,-0.363152,0.483160,0.329300,0.050542,0.327510,0.107905,0.345005,0.122756,-0.588931,0.229467,0.586558,-0.118490,0.404387,-0.204069,-0.280962,0.099034,0.714990,0.730334,-0.897178,0.825834,0.192891,-0.505427,-0.055292,-0.329826,-0.108413,0.357600,0.458480,0.288414,-0.872105,0.488551,0.726933,-0.356346,0.022039,-0.224123,0.081823,0.727483,-0.283094,-0.717561,0.410922,0.181163,0.308038,0.573957,-0.231885,-0.295572,-0.480412,-0.143103,-0.037691,0.348774,-0.597710,-0.330736,-0.436711,1.171313,0.639763,-0.222765,-0.642706,-0.242844,0.040415,-0.042391
-0.132303,0.159183,-0.140494,0.526997,0.270393,-0.055881,0.469260,0.429791,0.193879,0.045865,-0.486305,0.251831,0.383936,-0.084442,0.334079,-0.251775,-0.142410,0.062181,0.675389,0.786728,-0.670159,0.951107,0.138847,-0.495151,-0.162534,-0.141041,-0.127516,0.365382,0.353835,0.271330,-0.767076,0.486609,0.553973,-0.422254,-0.026582,-0.377006,-0.042981,0.705613,-0.299933,-0.579056,0.311712,0.003602,0.474497,0.659679,-0.364340,-0.516607,-0.414950,-0.115177,-0.051579,0.422528,-0.214672,-0.253633,-0.322274,1.043141,0.414089,-0.204086,-0.538337,-0.218576,0.118372,-0.197374
-0.009118,0.117452,-0.368412,0.828158,0.424474,-0.005039,0.652216,0.568985,0.292750,0.074855,-0.515023,0.450890,0.504011,-0.222632,0.536256,-0.440148,-0.276565,0.000031,0.834663,1.057359,-0.845132,1.316021,0.190177,-0.635346,-0.278750,-0.330318,-0.169093,0.526822,0.378778,0.385490,-1.095227,0.840687,0.526464,-0.556209,0.049496,-0.426033,-0.130255,0.860259,-0.450401,-1.000289,0.234211,-0.213518,0.560417,0.926342,-0.482574,-0.637779,-0.447565,-0.234444,-0.015771,0.700404,-0.232800,-0.282734,-0.602804,1.177778,0.471874,-0.206782,-0.852140,-0.146797,0.047044,-0.341072
-0.631807,0.582275,-1.545797,1.446330,1.780430,0.530406,0.187258,-0.225162,1.213510,0.192759,-1.483863,0.261718,1.838950,-0.230139,1.083662,-0.461140,-0.814641,0.030576,1.811900,1.674068,-2.483186,1.739821,0.432829,-0.659158,0.043276,-1.759249,-0.106607,1.059206,1.141462,0.965188,-2.155011,1.172422,2.029849,-0.951066,0.626327,-0.393555,-0.013400,1.847897,-0.526364,-2.072426,0.997321,0.058810,0.215181,1.130488,-0.177033,-0.162787,-0.886406,-1.157168,0.031381,0.753926,-1.947900,-0.924823,-1.482489,2.569792,1.805581,-0.616643,-2.085722,-0.814711,-0.037699,0.126245
-0.038764,0.151381,-0.282346,0.534006,0.141832,-0.087889,0.517576,0.402042,0.042809,0.010337,-0.446622,0.322605,0.407528,-0.171371,0.274903,-0.361824,-0.253358,0.038745,0.649350,0.665642,-0.564922,1.028884,0.176536,-0.531271,-0.171265,-0.040673,-0.071299,0.445987,0.221985,0.226298,-0.817148,0.657248,0.555275,-0.277312,0.003737,-0.299826,0.015850,0.706200,-0.241247,-0.770046,0.200406,-0.140553,0.322090,0.657785,-0.377730,-0.521420,-0.374809,-0.149253,-0.076627,0.575894,-0.182399,-0.301931,-0.426799,0.808481,0.297263,-0.150944,-0.544142,-0.156271,0.062105,-0.233974
-0.622314,0.239301,-0.239326,0.525167,0.245084,0.081591,0.406769,0.297061,0.417703,0.278307,-1.011279,0.088220,0.779735,-0.104372,0.465250,-0.076275,-0.136861,0.384024,1.009047,0.903763,-1.145196,0.905157,0.241385,-0.879997,-0.086976,-0.323274,-0.071247,0.326326,0.489500,0.384246,-1.072835,0.205650,1.183084,-0.429379,0.113247,-0.130453,0.202164,0.892179,-0.316013,-0.536112,0.613037,0.499774,0.460239,0.626661,-0.402343,-0.402794,-0.609304,-0.218160,-0.007136,0.208604,-0.727634,-0.170081,-0.353803,1.765491,0.913725,-0.206997,-0.567131,-0.412561,0.142853,0.060529
-0.693370,0.783981,-1.336609,1.101886,1.451726,0.406415,0.199146,-0.157928,1.034366,0.302419,-1.680711,0.125836,1.981289,-0.251248,1.004001,-0.537528,-0.757365,0.176867,1.795025,1.515341,-2.539365,1.504424,0.377157,-0.717180,0.023362,-1.564499,-0.171425,0.963970,1.227202,1.028642,-2.200920,1.058900,2.288610,-0.739594,0.692195,-0.339661,0.056851,1.989923,-0.554308,-1.927299,1.256671,0.376322,0.069263,1.074160,-0.184612,-0.173731,-0.944734,-0.961791,0.183556,0.721213,-2.030702,-1.002874,-1.370796,2.723712,1.816919,-0.699228,-1.985643,-1.023446,-0.035790,0.334568
-0.515216,0.607790,-1.463960,1.338829,1.667311,0.419391,0.175331,-0.192737,1.111814,0.120707,-1.441006,0.276128,1.790734,-0.219494,1.041747,-0.511904,-0.830262,0.022546,1.734380,1.532385,-2.389620,1.653796,0.431154,-0.649956,-0.003733,-1.659522,-0.161194,1.051914,1.090845,0.935378,-2.077349,1.157769,1.974163,-0.906930,0.644671,-0.373988,-0.033918,1.846388,-0.467277,-2.073511,1.006609,0.046545,0.173920,1.063240,-0.121259,-0.154917,-0.844095,-1.146002,0.046600,0.756191,-1.858485,-0.995816,-1.439345,2.419234,1.700887,-0.601916,-2.068240,-0.837279,0.018342,0.133340
0.055381,0.133158,-0.480405,1.000850,0.598737,-0.182589,0.911558,0.755602,0.254035,-0.034439,-0.590596,0.592510,0.562920,-0.198303,0.537646,-0.609010,-0.411296,0.078473,1.008970,1.399267,-0.917557,1.836461,0.248320,-0.845400,-0.354640,-0.275777,-0.314568,0.868258,0.415739,0.433003,-1.338523,1.264397,0.702939,-0.798627,-0.082367,-0.728341,-0.178597,1.234677,-0.581696,-1.311888,0.276527,-0.505011,0.776346,1.350349,-0.604415,-0.863415,-0.705144,-0.309087,-0.196958,0.974925,-0.180408,-0.438217,-0.650574,1.440694,0.429614,-0.360187,-1.056525,-0.199104,0.148715,-0.612661
-0.682827,0.265164,-0.245320,0.389219,0.240220,0.075419,0.288683,0.155686,0.292730,0.252441,-1.148438,0.014621,0.795518,-0.011248,0.335990,-0.051226,-0.161044,0.368087,1.034048,0.825882,-1.119682,0.917125,0.286753,-0.872459,0.060696,-0.220898,0.036164,0.357652,0.323006,0.252181,-1.068954,0.212467,1.316428,-0.254975,0.012596,-0.216294,0.365591,1.007830,-0.284089,-0.475380,0.530414,0.501749,0.351557,0.554066,-0.445759,-0.315806,-0.620582,-0.223693,-0.086297,0.203863,-0.824619,-0.226928,-0.355715,1.673186,0.895138,-0.190196,-0.450207,-0.482207,0.268395,0.167189
-0.251660,0.261527,-0.373923,0.118884,0.230929,-0.090371,0.129550,-0.069930,0.300736,0.122560,-0.713713,0.058344,0.734047,-0.079590,0.360929,-0.168160,-0.359644,0.270601,0.650232,0.400350,-0.943937,0.426794,0.216202,-0.518757,-0.026329,-0.350156,-0.201265,0.380219,0.470822,0.290894,-0.858584,0.360332,0.965252,-0.248414,0.157870,-0.062390,0.164180,0.825747,-0.208090,-0.688192,0.608126,0.403425,0.029775,0.346913,0.012504,0.004226,-0.491536,-0.156991,0.031447,0.174925,-0.829721,-0.477777,-0.368626,1.176397,0.685550,-0.275120,-0.686679,-0.418610,0.145058,0.195293
-0.097831,0.127684,-0.236252,0.461320,0.371334,0.125198,0.198771,0.198814,0.306345,0.125340,-0.389325,0.175493,0.408540,-0.099396,0.429720,-0.206964,-0.111879,-0.056472,0.546673,0.632030,-0.688831,0.613233,0.107730,-0.285309,-0.055276,-0.381422,-0.015411,0.273810,0.332162,0.235849,-0.670308,0.382027,0.367977,-0.304482,0.052327,-0.263198,-0.034025,0.529257,-0.272074,-0.557353,0.204231,0.079374,0.220957,0.413435,-0.243505,-0.260301,-0.253907,-0.142061,0.080087,0.327178,-0.378478,-0.208897,-0.417251,0.802513,0.462835,-0.161826,-0.577521,-0.170285,0.000436,-0.018381
-0.106676,0.128958,-0.291132,0.584076,0.324955,0.112684,0.318316,0.295405,0.367063,0.141945,-0.511522,0.273873,0.532715,-0.189368,0.544696,-0.270562,-0.187713,-0.022947,0.692937,0.763341,-0.872147,0.805852,0.152149,-0.403556,-0.118520,-0.400968,-0.095965,0.288384,0.395559,0.345007,-0.872823,0.480448,0.450823,-0.362173,0.103413,-0.242100,-0.039120,0.664362,-0.389761,-0.758167,0.326450,0.112956,0.346597,0.547543,-0.270349,-0.414982,-0.343420,-0.159014,0.135199,0.421864,-0.428510,-0.255839,-0.522689,1.068655,0.603804,-0.178676,-0.704297,-0.198069,0.046771,-0.032260
-0.198911,0.113030,-0.574827,1.370546,0.925561,-0.488780,1.254475,1.008568,0.482917,-0.289775,-0.841450,0.766482,0.498943,0.120317,0.689779,-0.779384,-0.555180,0.171216,1.491297,2.242438,-1.285523,2.733272,0.421480,-1.194189,-0.426577,-0.201828,-0.526758,1.480916,0.781998,0.447870,-1.712931,1.816768,1.154515,-1.470206,-0.673642,-1.426336,-0.172355,1.819264,-0.821275,-1.586754,0.493781,-0.580804,1.376099,2.099610,-0.908122,-1.197890,-1.382522,-0.324797,-0.496309,1.191790,-0.265381,-0.793364,-0.496924,2.406545,0.660935,-0.687978,-1.349753,-0.351426,0.347981,-0.942408
-0.051960,0.196711,-0.189272,0.514810,0.498849,0.018498,0.304136,0.324225,0.271611,0.079435,-0.383670,0.215059,0.416264,-0.026072,0.446690,-0.280280,-0.095439,-0.084905,0.609407,0.812555,-0.726062,0.807254,0.074572,-0.249379,-0.073215,-0.376083,-0.097770,0.425262,0.391522,0.305590,-0.736187,0.510788,0.412385,-0.417983,-0.017433,-0.491616,-0.155241,0.699727,-0.370394,-0.581598,0.237302,0.002624,0.353364,0.596691,-0.302693,-0.378928,-0.306567,-0.152981,0.072751,0.453468,-0.293754,-0.304617,-0.367422,0.918644,0.429002,-0.284500,-0.673661,-0.238185,0.075773,-0.092053
-0.190816,0.256004,-0.273852,0.485611,0.456825,0.186149,0.188594,0.206557,0.380582,0.212973,-0.569135,0.128017,0.615108,-0.128569,0.518142,-0.216444,-0.103651,-0.044061,0.700813,0.724841,-0.925751,0.641541,0.110684,-0.321401,-0.031202,-0.518655,0.001331,0.306950,0.448769,0.339437,-0.845089,0.359929,0.595250,-0.307267,0.156650,-0.266832,-0.035371,0.687072,-0.312027,-0.619614,0.352367,0.224024,0.180668,0.433640,-0.266392,-0.265305,-0.279926,-0.192867,0.154836,0.362662,-0.567904,-0.261924,-0.498059,1.050262,0.644566,-0.219972,-0.702970,-0.294086,-0.002700,0.091668
-1.075168,0.222730,0.336113,1.058653,0.080008,0.651093,0.565531,1.366381,1.062435,1.268822,-1.618723,0.100485,0.911605,-0.437849,1.687451,-0.393488,0.603617,0.109968,1.714346,1.866046,-2.050771,1.233148,0.538947,-1.625777,-0.337892,-0.713107,0.565674,-0.014393,0.915526,0.189551,-1.809205,-0.012272,0.596479,-0.577055,-0.094130,-0.612796,0.442999,0.981341,-1.175603,-0.722060,0.710422,1.451277,0.779265,0.575077,-1.529501,-1.233881,-0.824396,0.436781,0.815555,0.400480,-0.949165,0.187855,-0.987188,3.047609,1.421056,-0.028254,-0.881691,-0.240715,-0.116293,0.489122
-0.236171,0.004225,0.012855,0.511492,0.363275,0.066140,0.509140,0.247470,0.462616,0.431986,-0.735648,0.279848,0.596829,-0.146229,0.472623,-0.032716,-0.112822,0.161752,0.761074,0.939357,-1.028762,0.826959,0.000661,-0.797380,-0.159679,-0.472218,-0.152721,0.061615,0.442789,0.442859,-1.108535,0.129494,0.766351,-0.348747,0.257946,0.006062,-0.080720,0.590486,-0.301854,-0.330209,0.187754,0.452298,0.519447,0.608624,-0.541159,-0.180229,-0.120468,-0.158481,-0.027011,0.242055,-0.551402,0.061232,-0.436319,1.405349,0.765095,0.022809,-0.603559,-0.231704,0.048375,-0.046978
-0.096276,0.178833,-0.159748,0.491313,0.236788,-0.012612,0.329390,0.351409,0.272270,0.040519,-0.441095,0.257927,0.402951,-0.074373,0.409118,-0.222566,-0.145495,-0.010423,0.615555,0.716666,-0.718947,0.794525,0.113917,-0.321671,-0.129561,-0.238533,-0.148254,0.293743,0.344461,0.348712,-0.709027,0.416185,0.430246,-0.375614,0.016497,-0.299028,-0.090454,0.639978,-0.367197,-0.569735,0.357437,0.074268,0.434700,0.571862,-0.263701,-0.478416,-0.343965,-0.123519,0.075016,0.357168,-0.246738,-0.250763,-0.311187,1.017501,0.474970,-0.220491,-0.536318,-0.233679,0.117247,-0.079421
-0.492690,0.075069,-0.935098,0.968448,0.734235,0.149418,0.488842,-0.302958,0.501412,-0.046354,-0.875771,0.451777,0.862846,-0.071145,0.349408,-0.087566,-0.733234,0.147439,1.186748,1.060843,-1.376505,1.662460,0.350280,-0.696822,0.083585,-0.426627,-0.058343,0.621723,0.576742,0.409591,-1.245163,0.873779,1.439169,-0.587554,-0.062760,-0.205383,0.264652,1.040215,-0.185279,-1.129238,0.415744,-0.080029,0.567785,1.005301,-0.214741,-0.278735,-0.749428,-0.541403,-0.513562,0.457714,-0.952049,-0.524113,-0.662529,1.583840,1.048689,-0.281024,-0.940366,-0.308128,0.072634,-0.239502
-0.107722,0.184630,-0.263100,0.451895,0.357122,0.061619,0.298936,0.252658,0.265303,0.134168,-0.463921,0.195588,0.491563,-0.113857,0.417216,-0.272054,-0.159735,0.003912,0.607443,0.699849,-0.746545,0.728069,0.121803,-0.359873,-0.082442,-0.339075,-0.075342,0.351168,0.376576,0.286370,-0.788244,0.494216,0.510445,-0.326663,0.060967,-0.320770,-0.027380,0.679008,-0.325579,-0.646361,0.281816,0.067943,0.248518,0.540132,-0.273209,-0.324516,-0.346518,-0.126386,0.062520,0.412506,-0.412915,-0.273852,-0.435053,0.933826,0.474656,-0.227507,-0.631310,-0.227091,0.016689,-0.047341
