-0.231830,0.469018,-0.190073,0.099790,0.308536,0.438547,-0.059792,-0.263599,0.118049,0.147382,0.031537,-0.222980,-0.125281,0.302266,-0.143325,0.053564,0.245762,-0.033271,0.088352,-0.230228,0.027246,0.143365,-0.023008,0.106727,0.207469,-0.243354,-0.138551,-0.080950,-0.218248,-0.199047,0.239074,-0.111717
-0.323466,0.461796,-0.242713,0.062827,0.281028,0.422341,-0.160294,-0.310591,0.105793,0.100284,-0.014740,-0.144917,-0.134992,0.303134,-0.114258,0.013580,0.162662,-0.053821,0.158276,-0.266714,0.135711,0.254979,-0.124090,0.279089,0.182929,-0.176860,-0.131736,-0.007711,-0.333443,-0.177034,0.194673,-0.067927
-0.234572,0.481079,-0.139760,0.143644,0.342044,0.433542,-0.166702,-0.374429,0.078584,0.106884,0.095791,-0.232708,-0.101723,0.353569,-0.172712,0.021314,0.215307,-0.080510,0.199775,-0.195666,0.078775,0.263824,0.033896,0.231839,0.168635,-0.178293,-0.100086,-0.088144,-0.323911,-0.214103,0.258768,-0.240394
-0.209305,0.416372,-0.156528,0.070375,0.260632,0.435376,-0.047649,-0.250789,0.096129,0.112136,0.022941,-0.234243,-0.064074,0.262924,-0.129556,0.032416,0.250194,-0.046692,0.132038,-0.202596,0.016099,0.112975,-0.044359,0.075499,0.152366,-0.195291,-0.187529,-0.039585,-0.206050,-0.164624,0.240550,-0.171964
-0.357929,0.565726,-0.292671,0.133273,0.269205,0.379834,-0.234902,-0.372407,0.094619,0.062703,0.056968,-0.095156,-0.088354,0.312487,-0.224460,0.030815,0.104302,-0.134980,0.136309,-0.291261,0.119903,0.271185,-0.206664,0.271589,0.240043,-0.222116,-0.118942,-0.121031,-0.283608,-0.131964,0.211433,-0.111056
-0.368887,0.614509,-0.330119,0.238525,0.302532,0.425759,-0.197111,-0.494577,0.158763,0.033304,0.035798,-0.155692,-0.147118,0.245588,-0.337194,0.095751,0.050185,-0.120323,0.149685,-0.356865,0.076383,0.330982,-0.201991,0.212469,0.353971,-0.217397,-0.030650,-0.233402,-0.199242,-0.174150,0.203938,-0.081745
-0.260612,0.578661,-0.346762,0.182061,0.368592,0.516179,-0.143367,-0.333640,0.049170,0.144377,0.051266,-0.040244,-0.130068,0.350493,-0.109349,0.002265,0.075075,-0.218077,0.196125,-0.285120,0.101550,0.418787,-0.043870,0.354118,0.153831,-0.271370,-0.141782,-0.075018,-0.405406,-0.358433,0.128154,-0.126465
-0.283196,0.487538,-0.285253,0.202052,0.391145,0.527445,0.058591,-0.270981,0.062089,0.143078,0.022825,-0.199928,-0.131504,0.350578,-0.183664,0.062544,0.166161,-0.094033,0.196209,-0.305317,0.023737,0.180787,-0.032186,0.082345,0.251661,-0.219507,-0.186894,-0.068441,-0.206462,-0.281492,0.190483,-0.150792
-0.298526,0.473529,-0.096694,0.099300,0.346767,0.561129,-0.052418,-0.314276,0.055430,0.145665,-0.009147,-0.263181,-0.185748,0.237038,-0.099891,0.079756,0.347690,-0.015374,0.145001,-0.240811,-0.008518,0.201118,-0.023518,0.118462,0.180512,-0.285550,-0.202543,-0.021953,-0.330520,-0.235527,0.239444,-0.214449
-0.264019,0.456103,-0.198246,0.154928,0.311071,0.433147,-0.011292,-0.315822,0.070811,0.133390,0.005956,-0.279289,-0.111640,0.292827,-0.171936,0.058040,0.256876,-0.028895,0.103590,-0.269040,-0.024194,0.146530,-0.061909,0.097112,0.215544,-0.217658,-0.172099,-0.091496,-0.166128,-0.175963,0.166701,-0.202960
-0.216118,0.489328,-0.195949,0.050499,0.337692,0.495108,-0.121078,-0.284279,0.123863,0.107819,0.042906,-0.208379,-0.073432,0.387095,-0.161909,-0.033237,0.213953,-0.025514,0.076423,-0.294018,0.070652,0.091418,-0.181260,0.151790,0.132627,-0.216057,-0.197868,-0.039979,-0.206633,-0.115585,0.267699,-0.148447
-0.286638,0.507513,-0.256820,0.175936,0.349095,0.516150,-0.102535,-0.294083,0.074084,0.125903,0.065609,-0.132621,-0.166583,0.388099,-0.047910,0.008774,0.148137,-0.121793,0.186347,-0.276859,0.120211,0.330544,-0.017746,0.293801,0.194494,-0.222929,-0.156622,0.027683,-0.393496,-0.344055,0.138437,-0.157385
-0.185734,0.468225,-0.112305,0.132603,0.371042,0.491795,-0.173362,-0.325583,0.135202,0.112089,0.074523,-0.269760,-0.116812,0.328802,-0.119024,-0.004105,0.278905,-0.015167,0.160744,-0.215840,0.066845,0.222494,-0.036603,0.193210,0.141814,-0.219926,-0.165112,-0.008476,-0.308335,-0.246540,0.229907,-0.259753
-0.214045,0.502654,-0.137027,0.180112,0.299135,0.435335,-0.148631,-0.312823,0.070904,0.081161,0.123860,-0.174050,-0.076488,0.272793,-0.130813,0.002736,0.201841,-0.131266,0.116353,-0.208550,0.022203,0.237708,-0.021484,0.181443,0.172471,-0.230145,-0.146709,-0.070318,-0.258361,-0.221181,0.184972,-0.267753
-0.223420,0.374295,-0.127377,0.042232,0.312176,0.495722,-0.051681,-0.242940,0.118989,0.141006,-0.045250,-0.281432,-0.131621,0.315566,-0.056394,0.020408,0.323657,0.043068,0.116224,-0.250852,0.054872,0.112301,-0.063185,0.123774,0.142594,-0.225654,-0.217421,0.010862,-0.273662,-0.209368,0.256970,-0.172852
-0.330910,0.547700,-0.244133,0.189630,0.370015,0.483397,-0.101469,-0.368397,0.059283,0.136005,0.057442,-0.132390,-0.172129,0.338471,-0.163093,0.061868,0.159302,-0.103207,0.172448,-0.304140,0.067322,0.288843,-0.106505,0.215595,0.212294,-0.235245,-0.113808,-0.060579,-0.281296,-0.250023,0.148792,-0.193344
-0.239585,0.454492,-0.176510,0.120397,0.311342,0.451791,-0.025798,-0.292261,0.104484,0.129405,0.010818,-0.277147,-0.132807,0.306717,-0.122606,0.068925,0.249809,-0.017370,0.097812,-0.272022,0.000672,0.151879,-0.051242,0.106777,0.213848,-0.222055,-0.142158,-0.058430,-0.201059,-0.218313,0.224873,-0.168039
-0.226638,0.469389,-0.067187,0.088876,0.298868,0.463061,-0.191884,-0.321720,0.138348,0.147189,0.041844,-0.301159,-0.114204,0.262422,-0.105682,-0.025932,0.334052,0.006370,0.155097,-0.192975,0.064378,0.206221,-0.024547,0.217013,0.096154,-0.242971,-0.170785,-0.012267,-0.331865,-0.204248,0.273641,-0.257042
-0.306639,0.599375,-0.288526,0.004921,0.240879,0.477933,-0.049885,-0.322058,0.162525,0.122717,0.011648,-0.202649,-0.112397,0.308180,-0.223623,0.092345,0.228802,-0.029881,0.039795,-0.298145,0.041081,0.136111,-0.119280,0.044749,0.244862,-0.233135,-0.182653,-0.136484,-0.146262,-0.046037,0.281591,-0.047653
-0.231350,0.540746,-0.155566,0.190252,0.345207,0.508326,-0.154092,-0.384211,0.098406,0.097660,0.090784,-0.197335,-0.185786,0.285354,-0.143426,0.057443,0.211583,-0.107633,0.170812,-0.247015,0.041975,0.301623,-0.019250,0.201184,0.224601,-0.215322,-0.078915,-0.040910,-0.317049,-0.308801,0.226109,-0.251359
-0.246172,0.484809,-0.163666,0.185782,0.340345,0.480144,-0.052721,-0.367136,0.079869,0.093730,0.053702,-0.279835,-0.159687,0.274303,-0.171043,0.083984,0.208849,-0.041834,0.183937,-0.243678,-0.006404,0.228639,-0.039948,0.088685,0.257871,-0.209979,-0.101435,-0.069631,-0.213507,-0.271282,0.209395,-0.243152
-0.300786,0.510981,-0.325413,0.210469,0.337574,0.490689,0.046742,-0.326835,0.083584,0.140863,-0.009878,-0.223493,-0.177819,0.293568,-0.168747,0.100378,0.090275,-0.109860,0.171377,-0.341195,0.029787,0.283849,-0.064477,0.152950,0.279438,-0.204289,-0.117943,-0.098512,-0.222373,-0.290330,0.102077,-0.104986
-0.200975,0.477408,-0.130549,0.151760,0.331689,0.449127,-0.167294,-0.357669,0.094217,0.100098,0.074043,-0.231436,-0.114990,0.272284,-0.136167,-0.004222,0.244287,-0.090634,0.152664,-0.190846,0.046228,0.253442,-0.010329,0.221958,0.156482,-0.244500,-0.113809,-0.087728,-0.280497,-0.253317,0.207981,-0.287587
-0.270212,0.514007,-0.237155,0.135104,0.313206,0.434771,-0.059808,-0.326336,0.049987,0.137718,0.050710,-0.236927,-0.101472,0.265634,-0.177613,0.059035,0.222751,-0.028945,0.087905,-0.254804,-0.075576,0.202635,-0.081476,0.123747,0.274778,-0.263893,-0.136396,-0.122306,-0.162431,-0.183568,0.205762,-0.173516
-0.332852,0.553704,-0.244202,0.122491,0.304748,0.442838,-0.223941,-0.357929,0.092470,0.069014,0.038723,-0.125991,-0.132484,0.334431,-0.104325,-0.001392,0.185236,-0.086699,0.123475,-0.280609,0.116626,0.304479,-0.152961,0.311664,0.229918,-0.258444,-0.166393,-0.045817,-0.349200,-0.209815,0.179068,-0.139003
-0.218059,0.418086,-0.175713,0.118123,0.292875,0.412409,-0.078811,-0.263287,0.101230,0.130209,0.035876,-0.198860,-0.094971,0.304147,-0.115591,0.022148,0.207523,-0.050767,0.103284,-0.209543,0.055044,0.162683,-0.001614,0.160015,0.174174,-0.200471,-0.138869,-0.044834,-0.260370,-0.207637,0.198043,-0.140442
-0.191855,0.531785,-0.098583,0.143712,0.348316,0.507677,-0.243924,-0.416790,0.107414,0.082577,0.077401,-0.307994,-0.143071,0.272312,-0.215150,-0.019411,0.268481,-0.066641,0.280057,-0.171831,0.110744,0.317324,0.004763,0.261886,0.108411,-0.176717,-0.116279,-0.050030,-0.407190,-0.253828,0.210338,-0.304378
-0.263930,0.507382,-0.279820,0.131533,0.304802,0.504771,0.028020,-0.300207,0.092142,0.148054,0.014928,-0.186132,-0.126170,0.288913,-0.182539,0.062972,0.147018,-0.100302,0.194205,-0.292437,0.027667,0.203268,-0.052719,0.087043,0.179420,-0.187524,-0.157868,-0.093154,-0.207387,-0.239962,0.178873,-0.158042
-0.323487,0.499449,-0.311442,0.084356,0.265507,0.498306,0.002416,-0.219091,0.046742,0.203055,-0.020818,-0.044492,-0.168810,0.380695,-0.047697,0.037901,0.131594,-0.088008,0.234751,-0.358744,0.086978,0.221889,-0.142388,0.171567,0.109726,-0.181309,-0.205121,0.027688,-0.296290,-0.280030,0.152865,-0.104103
-0.222401,0.515518,-0.290441,0.067663,0.364819,0.499905,-0.252540,-0.420015,0.103499,0.105558,0.014520,-0.126066,-0.120203,0.328782,-0.269401,-0.013938,0.220402,-0.169960,0.225370,-0.360223,0.215067,0.261210,-0.225009,0.290590,0.141967,-0.110303,-0.100661,-0.010616,-0.397359,-0.240069,0.304410,-0.230457
-0.270597,0.489995,-0.184830,0.093179,0.310564,0.443108,-0.134143,-0.341093,0.114732,0.129489,0.032047,-0.240320,-0.130425,0.279546,-0.139102,0.015547,0.200016,-0.030349,0.182683,-0.242977,0.083935,0.263951,-0.043959,0.219970,0.161859,-0.206620,-0.125486,-0.082490,-0.300439,-0.210179,0.237385,-0.155327
-0.284392,0.555305,-0.228647,0.220718,0.394580,0.498980,-0.068588,-0.363507,0.092169,0.128253,0.056530,-0.216352,-0.181504,0.292193,-0.174155,0.078895,0.155852,-0.094293,0.193543,-0.301183,0.053867,0.327694,-0.053607,0.195447,0.256447,-0.237734,-0.098169,-0.097221,-0.286540,-0.297125,0.165346,-0.176093
-0.170009,0.422545,-0.064285,0.093953,0.310324,0.466952,-0.174482,-0.318554,0.110956,0.104626,0.049395,-0.246977,-0.111699,0.263698,-0.077518,-0.043600,0.292588,-0.028589,0.115586,-0.176820,0.085124,0.261207,0.031526,0.233756,0.116905,-0.251932,-0.162396,-0.041051,-0.329037,-0.227535,0.193507,-0.235964
-0.234467,0.474581,-0.280853,0.122779,0.343154,0.470554,-0.017445,-0.285470,0.095869,0.163243,0.017560,-0.183571,-0.140681,0.304453,-0.165663,0.073500,0.161909,-0.069570,0.164287,-0.277779,0.038433,0.193050,-0.052878,0.109199,0.215252,-0.212251,-0.117337,-0.085925,-0.214225,-0.256659,0.198568,-0.070016
-0.317418,0.512406,-0.327442,0.132915,0.288240,0.421702,-0.011007,-0.227441,0.030540,0.169430,-0.009561,-0.206746,-0.097049,0.383796,-0.156391,0.006489,0.192044,-0.031109,0.097996,-0.299211,0.014893,0.153131,-0.013943,0.130990,0.237696,-0.223158,-0.260474,-0.067683,-0.228624,-0.153044,0.158962,-0.022640
-0.246982,0.449614,-0.140221,0.042569,0.280375,0.449948,-0.098715,-0.276160,0.090270,0.094688,0.015530,-0.234886,-0.077604,0.269195,-0.120996,0.004550,0.269489,-0.019178,0.138876,-0.227166,0.037502,0.148184,-0.125665,0.133654,0.131109,-0.200066,-0.199935,-0.022151,-0.230688,-0.134087,0.225309,-0.186962
-0.315863,0.512432,-0.378403,0.103845,0.317286,0.509331,0.037252,-0.190412,0.021328,0.245898,0.006132,-0.007435,-0.191509,0.398109,-0.056687,0.030007,0.081373,-0.140416,0.229556,-0.349369,0.123686,0.253834,-0.050581,0.198881,0.103909,-0.208595,-0.211498,0.001154,-0.355797,-0.323078,0.137711,-0.022647
-0.316145,0.508807,-0.312204,0.095883,0.331368,0.551783,0.094611,-0.253052,0.092599,0.158414,0.021065,-0.221607,-0.180950,0.390961,-0.080448,0.112087,0.244781,-0.041613,0.175070,-0.334305,0.009564,0.104657,-0.048823,0.078732,0.212346,-0.150751,-0.140602,0.033010,-0.194001,-0.316040,0.241611,-0.191960
-0.235334,0.499682,-0.248629,0.088659,0.335730,0.484441,-0.063517,-0.352268,0.088793,0.130342,0.011647,-0.233866,-0.095751,0.293613,-0.243142,0.085622,0.298508,-0.050540,0.130243,-0.325539,0.029099,0.110710,-0.150778,0.068556,0.227595,-0.194608,-0.186411,-0.067101,-0.188337,-0.167978,0.267028,-0.233131
-0.282252,0.464272,-0.152738,0.089020,0.318875,0.484861,-0.098483,-0.305516,0.112427,0.114017,0.009705,-0.282489,-0.132717,0.301035,-0.094100,0.004015,0.270239,0.013904,0.141979,-0.227093,0.061351,0.196538,-0.064684,0.186561,0.178689,-0.220905,-0.176828,-0.030046,-0.277882,-0.203645,0.206183,-0.161284
-0.264599,0.518299,-0.214281,0.102801,0.350966,0.476489,-0.100496,-0.332770,0.113637,0.109095,0.034899,-0.224052,-0.100103,0.281278,-0.204744,0.068378,0.262853,-0.060777,0.142928,-0.252109,0.033225,0.146640,-0.110153,0.106684,0.221051,-0.237141,-0.153643,-0.103469,-0.194524,-0.170277,0.284178,-0.185594
-0.313407,0.506794,-0.243819,0.107793,0.272332,0.389339,-0.165546,-0.330511,0.089222,0.105305,0.027313,-0.156579,-0.118920,0.330619,-0.142584,0.033040,0.151357,-0.080313,0.130369,-0.294941,0.092720,0.248882,-0.129392,0.248483,0.232466,-0.213941,-0.126866,-0.076122,-0.299857,-0.175163,0.230999,-0.115536
-0.151462,0.491492,-0.218015,0.054280,0.382886,0.505011,-0.172181,-0.347681,0.130865,0.145476,-0.077881,-0.265050,-0.074216,0.266808,-0.311727,-0.008920,0.305015,-0.074425,0.208942,-0.363719,0.174433,0.054371,-0.247835,0.134947,0.234924,-0.192685,-0.136160,-0.121265,-0.294819,-0.248125,0.351058,-0.104217
-0.393134,0.552770,-0.328604,0.217678,0.336339,0.494628,0.032149,-0.289385,-0.016461,0.211275,0.038904,-0.083332,-0.175637,0.404853,-0.112991,0.065864,0.083610,-0.110359,0.146565,-0.344873,-0.007155,0.276004,-0.028702,0.168943,0.244191,-0.199272,-0.183901,-0.066512,-0.277637,-0.256005,0.112678,-0.148900
-0.268777,0.495699,-0.182355,0.137151,0.355032,0.459903,-0.130338,-0.384490,0.091846,0.104530,0.031437,-0.266211,-0.176640,0.238451,-0.164105,0.057408,0.206406,-0.050388,0.171090,-0.285825,0.043905,0.281724,-0.087435,0.198485,0.236479,-0.222262,-0.097200,-0.098792,-0.283563,-0.262527,0.252794,-0.201429
-0.277831,0.484106,-0.273548,0.171056,0.367016,0.493716,-0.109843,-0.316561,0.102882,0.142376,0.057953,-0.106464,-0.183000,0.370000,-0.083458,0.033765,0.105559,-0.112403,0.117502,-0.286454,0.075544,0.277989,-0.026238,0.244216,0.234714,-0.244880,-0.108834,-0.064709,-0.325886,-0.342212,0.238673,-0.124512
-0.196452,0.523218,-0.106961,0.168688,0.327089,0.466162,-0.200068,-0.363853,0.126535,0.102040,0.086047,-0.219232,-0.132672,0.282192,-0.151944,-0.007413,0.263330,-0.089155,0.150406,-0.215394,0.054754,0.292733,-0.000023,0.235955,0.163886,-0.268271,-0.101040,-0.094317,-0.321914,-0.275740,0.247559,-0.268410
-0.292384,0.535245,-0.312197,0.118853,0.321699,0.521842,-0.043087,-0.316152,0.101060,0.135132,-0.002154,-0.136977,-0.190450,0.298085,-0.107818,0.025107,0.152090,-0.111362,0.192557,-0.315469,0.084254,0.295948,-0.096040,0.195896,0.208046,-0.239463,-0.144010,-0.072225,-0.293451,-0.291327,0.137398,-0.070120
-0.235160,0.507022,-0.173250,0.103381,0.283198,0.439301,-0.118838,-0.297741,0.082989,0.146317,0.050205,-0.179277,-0.124822,0.253989,-0.149958,0.034692,0.269098,-0.111603,0.130063,-0.219589,0.028095,0.188134,0.003060,0.160872,0.177955,-0.242899,-0.141748,-0.069283,-0.336966,-0.203411,0.247771,-0.147948
-0.284438,0.554177,-0.319074,0.121907,0.322133,0.496526,-0.056159,-0.268827,0.065054,0.198678,0.049696,-0.051767,-0.175267,0.341608,-0.141963,0.084348,0.154660,-0.127863,0.123906,-0.341169,0.080041,0.211590,-0.097281,0.150351,0.169147,-0.236149,-0.138927,-0.052271,-0.277438,-0.243920,0.213821,-0.056085
-0.328254,0.704867,-0.377906,0.116104,0.282213,0.340475,-0.327050,-0.305685,0.113585,-0.034114,0.110012,-0.059163,-0.078763,0.563778,-0.294254,0.006568,-0.094191,-0.244780,0.073785,-0.371419,0.318297,0.211142,-0.467351,0.481382,0.290596,-0.320461,0.042994,-0.145518,-0.375531,-0.131199,0.233406,0.020726
-0.264355,0.443678,-0.180473,0.112715,0.309085,0.436999,-0.145710,-0.318810,0.133404,0.150987,0.010638,-0.260783,-0.137296,0.321966,-0.110684,0.038677,0.189395,-0.014476,0.148005,-0.274704,0.077119,0.229336,-0.046635,0.233348,0.183543,-0.213663,-0.139622,-0.034097,-0.338478,-0.265345,0.284262,-0.179481
-0.250890,0.515593,-0.180628,0.136316,0.348868,0.509482,-0.058957,-0.286515,0.120721,0.159006,0.047997,-0.230848,-0.149361,0.366695,-0.119935,0.068053,0.235633,-0.029058,0.129614,-0.260129,0.013390,0.205597,-0.013080,0.117043,0.205374,-0.260221,-0.155398,-0.081269,-0.260827,-0.238973,0.244246,-0.149987
-0.369529,0.545753,-0.317838,0.131322,0.262689,0.334207,-0.277003,-0.371718,0.095676,0.065442,0.035899,-0.048017,-0.123473,0.323579,-0.206874,0.032262,0.063939,-0.142096,0.118660,-0.295916,0.167482,0.297350,-0.219508,0.342388,0.253305,-0.216744,-0.071759,-0.119142,-0.321433,-0.138420,0.185742,-0.045414
-0.256560,0.526180,-0.254136,0.158090,0.391885,0.451278,-0.183795,-0.422954,0.075288,0.115220,0.031250,-0.145717,-0.169549,0.292620,-0.251726,0.057382,0.147202,-0.133281,0.255866,-0.348308,0.131760,0.293986,-0.185018,0.240471,0.207461,-0.174731,-0.073394,-0.066937,-0.342184,-0.286700,0.267098,-0.218565
-0.344506,0.612141,-0.384264,0.076003,0.218189,0.429524,-0.192653,-0.279969,0.078059,0.144906,0.046586,-0.037667,-0.043846,0.347284,-0.105168,0.014978,0.145439,-0.240640,0.067161,-0.307012,0.063399,0.272621,-0.016641,0.353182,0.133929,-0.318210,-0.161733,-0.110362,-0.482016,-0.204503,0.154249,-0.037413
-0.259354,0.484827,-0.203505,0.121695,0.351480,0.456480,-0.090989,-0.303536,0.071946,0.126205,0.028721,-0.184469,-0.119429,0.330343,-0.134328,0.007415,0.218058,-0.027763,0.186820,-0.261087,0.053061,0.228460,-0.079454,0.182034,0.136240,-0.205105,-0.208025,-0.014788,-0.270078,-0.206278,0.160371,-0.187581
-0.242588,0.549189,-0.110650,0.163494,0.340286,0.541346,-0.130408,-0.384466,0.132851,0.073412,0.076574,-0.298646,-0.094253,0.257477,-0.186683,0.012417,0.261960,-0.077612,0.166662,-0.227871,0.017615,0.244582,-0.066518,0.145506,0.208096,-0.237540,-0.148823,-0.089448,-0.245822,-0.215609,0.239458,-0.310474
-0.189503,0.521844,-0.081213,0.146940,0.311828,0.470096,-0.334669,-0.399780,0.109218,0.072577,0.126486,-0.187157,-0.127248,0.259682,-0.088448,-0.083315,0.215240,-0.138839,0.186381,-0.165696,0.139900,0.402271,0.002711,0.392779,0.091333,-0.234183,-0.100524,-0.028226,-0.459372,-0.301917,0.168858,-0.324618
-0.192166,0.504431,-0.162284,0.127712,0.329743,0.505272,-0.150236,-0.330811,0.109375,0.158118,0.036470,-0.238742,-0.127129,0.252616,-0.201990,0.047066,0.242935,-0.101178,0.181820,-0.216475,0.052917,0.232060,0.002710,0.179672,0.169006,-0.201532,-0.090679,-0.084957,-0.352004,-0.254933,0.270484,-0.169190
-0.327560,0.563881,-0.343767,0.044702,0.282781,0.507380,-0.061331,-0.256004,0.074390,0.215488,0.013811,-0.055724,-0.169486,0.399429,-0.124653,0.041231,0.146596,-0.088184,0.152353,-0.354361,0.124324,0.194336,-0.159157,0.180423,0.118873,-0.206629,-0.184494,-0.021348,-0.304405,-0.187556,0.225032,-0.028600
-0.281580,0.464349,-0.190197,0.130969,0.292069,0.459689,-0.110540,-0.307009,0.096569,0.122334,0.039130,-0.193188,-0.140248,0.343660,-0.065081,0.008661,0.221123,-0.060390,0.144935,-0.262466,0.074415,0.236241,-0.026019,0.230519,0.209403,-0.194042,-0.167511,0.003039,-0.323674,-0.263940,0.213180,-0.161310
-0.319275,0.604599,-0.261153,0.169226,0.326941,0.374014,-0.309309,-0.438802,0.075625,0.053959,0.101701,-0.065437,-0.160198,0.291506,-0.274838,0.055600,0.076951,-0.186659,0.174586,-0.272055,0.153672,0.372717,-0.162671,0.312997,0.257735,-0.258907,-0.019328,-0.164510,-0.335829,-0.185873,0.188788,-0.109262
-0.226885,0.412298,-0.258966,0.078853,0.274170,0.412640,0.000736,-0.191059,0.058196,0.178242,0.006514,-0.098854,-0.140761,0.306901,-0.071330,0.024824,0.132719,-0.081642,0.155510,-0.257370,0.073201,0.176948,-0.028916,0.144952,0.116851,-0.187347,-0.162271,-0.027055,-0.266828,-0.240936,0.156217,-0.059524
-0.281028,0.437020,-0.289383,0.084225,0.293159,0.472394,-0.070505,-0.205642,0.136476,0.149959,0.005201,-0.220247,-0.066254,0.394042,-0.016321,0.028743,0.222941,-0.023171,0.015703,-0.292933,0.028403,0.169594,-0.008194,0.227949,0.214064,-0.306334,-0.217034,-0.074259,-0.356715,-0.257836,0.223227,-0.110603
-0.243974,0.410647,-0.164726,0.120174,0.359466,0.492218,0.006785,-0.273540,0.077888,0.141167,-0.006591,-0.267496,-0.136124,0.295271,-0.126572,0.093993,0.305332,0.006991,0.094333,-0.245851,-0.014913,0.088647,-0.028720,0.029025,0.210530,-0.256028,-0.167250,-0.069457,-0.178432,-0.216091,0.250306,-0.186807
-0.239446,0.520149,-0.139087,0.224690,0.326535,0.406878,-0.158734,-0.347767,0.065006,0.110202,0.120435,-0.210948,-0.150821,0.302404,-0.158888,0.043390,0.180895,-0.087102,0.143792,-0.227822,0.042164,0.283892,0.007647,0.202861,0.231021,-0.223572,-0.094144,-0.085707,-0.317825,-0.241732,0.177921,-0.228920
-0.241212,0.435425,-0.136851,0.129798,0.340099,0.486244,-0.087761,-0.330124,0.132425,0.140318,0.019015,-0.325686,-0.131868,0.274308,-0.118371,0.028568,0.278638,0.002016,0.152096,-0.239300,0.046342,0.191724,-0.025398,0.160783,0.181812,-0.223374,-0.139181,-0.055274,-0.267255,-0.260020,0.233791,-0.219059
-0.241052,0.462061,-0.215619,0.117575,0.379901,0.469254,-0.072540,-0.306925,0.092189,0.130269,0.013838,-0.234485,-0.138947,0.272790,-0.176573,0.053115,0.256334,-0.043122,0.110820,-0.281511,0.041025,0.181792,-0.048784,0.148045,0.233163,-0.243455,-0.147173,-0.088350,-0.239451,-0.239732,0.276613,-0.150160
-0.311714,0.523055,-0.225017,0.184603,0.278706,0.442820,-0.084605,-0.346722,0.086518,0.114071,0.042318,-0.201055,-0.128633,0.329463,-0.167721,0.058135,0.157554,-0.061513,0.115099,-0.273200,0.009552,0.228745,-0.050012,0.164626,0.256509,-0.187324,-0.101536,-0.095843,-0.245588,-0.199482,0.183212,-0.178931
